Id,category
2008.08803,physics
2104.06929,cond-mat
2004.00356,math
1902.01934,cs
2103.00838,cs
1909.13115,math
2012.00527,gr-qc
1802.07417,cs
2001.06013,cond-mat
2104.14282,cs
2012.08671,cs
2006.11032,cond-mat
2104.06264,cs
1905.0225,cs
1911.02612,math
2010.15562,cs
1908.09277,astro-ph
2010.02555,cs
2012.08498,math
2003.13189,cond-mat
1903.09165,math
1908.0047,cs
1906.10612,cs
2108.02538,astro-ph
1812.04218,cs
2002.1043,cs
2107.00741,astro-ph
2105.01358,cs
2012.14563,math
1901.06519,physics
1908.10466,cs
2001.00159,astro-ph
2012.03719,cs
1905.11549,cs
2102.08194,cs
2001.09588,cond-mat
1906.10131,cond-mat
2106.06157,cs
1810.05483,cond-mat
2103.06478,cs
1901.09952,math
1701.07312,math
2004.05508,cs
2006.15416,cs
1812.11585,astro-ph
2003.1117,cs
2101.04234,astro-ph
2003.1365,cs
1911.02695,cs
2102.0766,cs
2008.09617,cond-mat
2002.11102,cs
1908.1046,math
1911.02733,cs
2004.13093,cond-mat
2003.0002,astro-ph
1912.10787,cs
2010.00956,hep-th
1901.08634,cs
1901.04959,cs
1907.05924,math
1502.04548,cs
2012.13694,astro-ph
1904.09235,cs
2006.06635,cs
1808.04792,astro-ph
2107.08924,cs
2006.04729,math
2005.0119,cs
1903.07929,cs
2104.03596,astro-ph
1909.08986,cs
2002.00889,cond-mat
2004.09292,math
2007.16135,cs
1906.00756,cs
2003.02376,math
2001.03977,cs
1908.0727,cs
2104.02160,astro-ph
2107.12517,astro-ph
1706.08588,math
2105.01446,cs
2102.06199,cs
2007.15457,cs
2008.08865,cs
2107.11045,cs
1907.10788,astro-ph
2102.13219,cs
2006.06704,cs
2010.09987,cs
2107.12269,cs
2005.14456,cs
1707.0706,cond-mat
1912.05081,cs
1905.03291,math
2007.04367,astro-ph
2107.09448,cs
2105.07283,astro-ph
1904.05905,math
2004.03832,math
2009.06869,cs
1911.12737,cs
2104.00355,cs
1907.10253,math
2011.12345,cs
1908.04869,astro-ph
1901.0386,cs
1506.01567,cs
2010.08084,math
1802.04981,math
2011.04818,physics
1811.00595,hep-ph
2108.02360,cs
2009.14707,cs
1904.00812,cs
2011.09281,cs
2106.04659,math
2102.02916,cond-mat
2001.03464,cs
2003.14313,math
2010.16174,cond-mat
2106.02073,cs
1909.12476,cond-mat
2104.01913,cs
2001.08381,cs
1904.013,cs
1904.023,cond-mat
2105.14628,physics
2004.123,cs
2002.0136,cs
2002.03108,math
1909.06492,cs
1903.02212,math
2105.10889,cs
2011.03567,cs
2002.01664,cs
2004.12198,cs
2004.09824,hep-ex
2003.06428,cs
1904.0467,cond-mat
2012.05813,math
2012.07386,cs
1912.03379,cs
1908.05306,math
1711.04333,cs
2107.08608,math
2003.14332,cs
1901.07908,math
2103.12637,cs
1906.08378,astro-ph
2102.10617,math
1908.02573,cs
1904.03106,astro-ph
2009.01672,cs
1802.05101,cs
2107.13376,cond-mat
1912.03488,cs
2011.10127,cs
2106.11481,cs
2106.04141,gr-qc
2012.12733,cs
2004.15005,math
2004.03127,cs
2106.10422,cs
2103.02033,cs
1811.06724,math
1904.09966,math
2010.05699,cs
2008.12067,math
1901.09164,cond-mat
1901.0143,cs
2009.13639,math
2103.1514,cs
1808.01644,cond-mat
1902.10664,cs
2101.05592,cs
2009.09051,cs
1903.01316,cs
2107.14458,cs
2107.04829,cs
1902.05665,cond-mat
2011.05614,cs
2008.04208,cs
1904.03321,cs
2009.01401,math
1901.02808,math
2107.06705,cs
2106.00342,math
2004.08156,physics
2105.07516,cond-mat
2005.00143,math
2002.10845,math
1906.01386,math
2102.0554,astro-ph
2107.06996,cs
2009.12268,math
2002.11006,cs
1905.12112,math
1810.0171,physics
2007.10511,math
2006.15727,hep-ph
2009.08869,cs
2003.02906,math
2103.1342,cs
1911.05528,cond-mat
1912.0911,hep-ph
2102.08279,astro-ph
1908.09155,astro-ph
2006.05358,cs
2010.10333,cs
1911.05076,cs
2009.01983,math
2007.0665,cs
1910.13063,cs
2008.08607,astro-ph
2012.04056,cs
1811.00403,cs
2006.01949,cs
2009.041,cs
2002.06248,cs
2103.13152,math
2103.02247,math
2106.03061,math
2106.11086,cs
1905.0483,cs
1907.10333,cs
2008.08801,cs
1706.02131,math
2106.02493,cs
2104.04668,cs
1805.00209,math
1809.0991,cs
2102.05666,astro-ph
2105.13463,math
2107.06026,cs
2010.00758,cs
1902.0568,cs
2107.06837,math
2006.08322,cs
1905.05615,cs
2007.02175,cs
1909.00329,cs
2006.09087,cs
1902.09602,cs
2012.00047,cs
2010.0165,cs
2006.16545,cs
2103.07248,cs
2104.11949,cs
1905.11118,math
1909.00933,astro-ph
1809.01672,cs
2002.0027,cs
2001.07257,astro-ph
2105.08665,cs
1909.04153,cs
2002.00688,astro-ph
1909.08492,cs
2104.02351,math
2005.03491,cs
1909.00648,astro-ph
2011.0583,cs
1906.06568,astro-ph
2102.00481,cond-mat
2012.07417,math
2105.03802,hep-th
2005.03023,quant-ph
1902.02334,math
1905.10619,cs
2003.14003,cond-mat
2007.0232,cond-mat
2011.14049,astro-ph
2104.06893,cs
1912.06802,cs
2001.01645,math
2010.13306,cs
2011.08287,math
1912.01028,astro-ph
2004.05624,cond-mat
1901.01041,astro-ph
1912.08869,cs
1909.03736,astro-ph
2001.03564,hep-ph
2009.13596,math
2005.1412,cs
2012.07694,cond-mat
2101.06439,cond-mat
2001.0543,cs
1908.01757,cs
2104.03316,hep-ph
2010.02041,cs
2006.10568,math
1901.00392,cs
2009.03319,cond-mat
1901.02668,physics
2106.11940,math
1901.10759,math
1903.11276,math
1907.10435,math
1910.09165,cs
1810.1319,math
1910.01393,math
2002.06143,math
1605.08737,math
1907.00296,cs
1908.02815,astro-ph
2104.08941,math
2101.05193,math
1903.01086,cs
1802.01245,cs
2002.08375,cond-mat
1712.00886,cs
1907.0628,cond-mat
1701.0712,astro-ph
2001.06099,cs
2003.04708,cs
2106.11356,math
1901.09688,cs
1810.02028,cond-mat
2005.07962,cs
2005.01642,cs
2105.02621,cond-mat
2011.11522,math
2101.03883,cs
2007.07249,cond-mat
1902.06812,cs
2107.00039,math
1901.08984,cs
1910.019,cs
2008.05378,math
2007.07024,math
2102.07752,stat
1810.02286,cs
1901.06919,cs
2001.08752,astro-ph
1802.07075,math
1901.05968,astro-ph
1904.0504,cs
1908.03252,cs
1804.02722,cs
2101.12063,cs
2004.03971,stat
1905.09655,cs
1901.02419,q-fin
1904.10055,hep-th
2103.12574,cs
1903.10983,cs
1904.13099,cond-mat
2005.14612,cs
2011.00586,cs
2011.04651,cs
1808.02772,cs
1805.04337,cs
2010.04778,cs
1902.10818,math
2101.06601,math
2011.06073,astro-ph
1911.09359,cs
1910.11452,cs
2007.10215,cs
1905.12136,math
2007.02168,cs
2006.07887,cs
1902.06553,cs
2103.06832,astro-ph
1901.06299,gr-qc
1901.06077,cs
2105.01436,hep-ph
1912.10189,cs
2105.02328,math
2006.09576,math
2104.04558,math
2101.11358,cs
2102.01835,astro-ph
1905.13415,cs
2001.11583,cond-mat
2102.03105,cs
1901.11278,astro-ph
2103.038,math
2012.01622,cond-mat
2004.09324,cond-mat
2101.05039,cs
2106.05472,math
2008.01348,cs
1901.06268,cs
1912.01359,cs
1901.05226,cs
2002.1083,hep-ph
1908.07565,cs
1911.02539,math
2010.03616,hep-ex
2007.10055,cs
2103.04762,cond-mat
2012.03317,astro-ph
1809.10652,cs
1906.07797,cs
2007.15797,cs
2007.06679,math
2006.04009,astro-ph
2007.11745,physics
2105.12174,cs
2001.06895,cs
2101.06785,hep-ph
2003.11934,cs
1705.03461,physics
2106.01045,cs
2003.07329,cs
2002.01268,cs
1901.04068,math
2012.12508,cond-mat
1712.07,math
2002.06678,cs
2011.0549,cs
2102.07843,astro-ph
1902.05411,cs
1910.11337,cs
2106.15612,cs
2006.06365,cs
1812.01717,cs
2008.02614,math
2002.1165,cs
1812.07261,math
2106.12820,math
1807.1188,cs
2105.08380,math
1908.09104,cs
2012.03432,cs
1910.06112,astro-ph
2011.10098,cs
1906.04304,cs
2004.01745,astro-ph
1905.04835,cs
2003.11684,cs
2107.14136,cs
2103.11148,cs
2103.14725,gr-qc
1911.0458,cs
1308.0674,math
2007.05198,cs
1908.10616,cs
1905.02191,cs
2106.04742,cond-mat
2005.11368,cs
1910.05168,cond-mat
2002.08276,cs
2010.14836,astro-ph
1910.13601,cs
2107.05818,cs
1901.00403,cs
2002.11798,cs
1910.09978,cs
2002.08348,cs
2005.08247,math
2009.09691,cs
2005.12256,cs
2001.10702,math
2101.08126,math
1909.0787,math
1905.05769,astro-ph
1912.12098,cs
1805.08648,math
2005.00047,astro-ph
2005.05445,cs
2102.0475,cs
2002.11085,hep-th
2107.07767,math
2102.0905,cs
2107.07965,math
2012.07518,astro-ph
2103.00456,cond-mat
2012.10294,cs
2101.07992,math
1906.08045,cs
1905.07773,cs
1904.06122,cs
1811.01215,math
2005.14257,cs
1908.05494,cond-mat
1910.03016,cs
2007.09776,cs
1912.02178,cs
2105.14820,cs
2005.08479,cs
2007.11173,cs
1905.10132,math
2006.13561,cs
1903.05601,hep-th
1904.10344,cs
2101.09433,cs
1807.11455,cs
1902.01308,math
2108.01716,cs
1906.04849,cs
2003.11875,cs
2011.103,cs
1904.04117,cs
2004.01094,math
1907.0975,cs
2005.06236,math
1903.1002,math
2103.12451,physics
2102.09776,cs
2101.05472,cs
2007.06966,math
2006.05845,cs
1912.00051,cond-mat
2106.07448,cs
2102.08325,cs
1909.11781,cs
1905.06224,cs
2101.03743,astro-ph
2003.03627,cs
1902.05687,cs
1801.05695,cs
2104.11668,math
2001.00606,math
2012.0278,cs
2007.11015,astro-ph
2002.06748,cs
1903.06542,cs
2007.00073,cond-mat
2106.06515,cs
1807.08817,math
2101.01126,cs
1703.07608,cs
1606.09346,math
1911.0298,math
2007.01333,math
2011.12398,cs
1812.06309,cs
2009.13481,physics
1812.00214,cs
1807.11718,cs
1904.10944,cs
2007.13277,math
2009.01586,math
2004.1189,cs
1912.04762,cs
1810.07522,cs
1912.00077,cs
1610.00376,cond-mat
1901.01607,math
1902.07793,cond-mat
2105.05603,cs
2004.02589,cs
2004.14719,cs
2103.16409,cs
2007.12983,math
2009.05776,cs
2002.00996,cond-mat
2007.1296,math
2009.11325,math
1907.09115,cs
2012.06267,astro-ph
2003.03264,cs
2012.06195,cond-mat
2106.00667,cs
2008.0355,cs
2012.06966,cs
2011.13184,cs
2011.07323,cs
2106.02389,math
1510.02761,math
2003.13951,cs
2106.15993,cond-mat
2008.119,cs
1906.01073,cs
2106.15350,cs
2009.02609,cs
1906.00365,cs
2012.1196,cs
2009.10742,math
1810.09202,cs
2010.08995,cs
2006.12486,cs
2005.05884,cond-mat
1902.0734,cond-mat
2001.02307,cs
2004.01309,cond-mat
2104.07753,astro-ph
1906.07261,cs
1805.12498,cs
2104.10465,cond-mat
1905.08014,math
2010.04814,math
2101.06784,cs
2005.07503,cs
1903.08489,math
1203.1531,math
2106.00666,cs
2107.11476,math
2101.06503,cond-mat
1902.07318,cs
2001.10237,cs
2011.00584,cs
1904.02809,cs
1805.01871,math
2001.07993,cs
2007.03449,cond-mat
2103.13329,cs
1905.01964,cs
1705.03412,cs
1704.02796,cs
1906.04755,hep-ph
2004.02648,cs
2104.02119,math
1902.10629,math
1910.12929,cs
2002.12435,cs
2106.01453,cs
1904.06902,cond-mat
1901.02948,astro-ph
2004.05247,cs
1907.05868,gr-qc
2103.08814,cond-mat
1912.05345,cs
2010.00656,cs
1712.042,cs
1805.01094,math
2003.0875,cs
2009.13736,cs
2003.09647,cs
1906.05833,cs
2101.08971,math
2010.03305,astro-ph
2003.01141,astro-ph
2006.09979,cs
2003.09605,cond-mat
2003.13337,math
2104.06385,math
2001.0259,physics
2008.04008,cs
2001.02846,cs
2008.12691,cs
2002.00153,cs
1912.05683,cs
2006.16912,cs
2106.15586,cond-mat
1904.10252,cs
2011.05768,math
2104.11113,cond-mat
1901.03239,cs
2006.12953,cond-mat
1908.01354,cs
2006.10392,nucl-th
1907.02229,astro-ph
2106.02288,cs
1909.01444,astro-ph
1806.03447,math
2006.15885,math
1906.11018,cs
2105.00569,astro-ph
1901.06457,astro-ph
2012.04416,math
1610.02518,math
2008.01218,cs
2010.15195,cs
2011.04475,cs
2106.01420,cs
2003.07967,math
2002.10695,cs
1908.09838,hep-ph
2104.05414,cs
1903.10828,cond-mat
2101.08807,cond-mat
1711.0706,cs
1810.06669,cs
2008.00525,cs
2102.09427,cs
1908.01007,cs
2004.03088,hep-ph
2007.10202,cs
1909.02333,cs
2101.11551,cs
1905.12032,cs
1904.04387,math
2002.02055,math
2104.11261,cs
2006.11241,math
2105.04409,cs
1907.0148,cs
2011.14925,cs
1903.0045,cs
1901.00567,astro-ph
2008.03841,math
2106.14042,math
2005.14107,cs
2005.0727,astro-ph
2101.00917,math
2102.05337,math
2107.10148,cs
2006.01648,astro-ph
2012.05457,cs
2004.03278,cs
1809.09091,cond-mat
1910.03118,cs
1911.10564,cond-mat
1903.02306,cs
1812.08704,hep-ph
1903.04902,astro-ph
2102.01951,cs
2105.04856,cs
1906.10929,cs
1810.11247,math
2003.0714,math
2012.06401,math
2011.0048,math
1908.10964,cs
2002.01512,astro-ph
2006.07276,astro-ph
1907.01748,cond-mat
2002.02519,cs
2004.08483,cs
1808.08554,math
2108.02137,cs
1909.04945,cs
1903.00755,cs
2009.03357,math
2103.10729,cs
1907.04267,cond-mat
1807.04718,cs
1810.01086,cs
1908.00419,cs
2103.09823,astro-ph
1905.12088,cond-mat
1906.07555,cs
2001.04501,cs
2108.02240,hep-ph
2005.10631,cond-mat
2008.02242,math
1610.05998,math
2101.11473,cs
2105.04562,astro-ph
2103.08843,cs
2010.08849,cond-mat
2106.04773,math
1907.10861,math
2002.06937,astro-ph
2105.08986,cs
1901.03602,cs
1905.08011,stat
2104.13681,math
1606.03896,cond-mat
2102.00551,cs
1908.10714,cs
1901.10338,cs
2011.14026,astro-ph
1905.01047,cs
1903.03902,math
2006.14494,cs
1901.11441,cs
2107.07082,math
2006.09588,cs
1902.09412,cs
1903.01851,astro-ph
2002.04981,math
2003.07473,math
1901.04101,cond-mat
1901.10976,cond-mat
2007.14549,cs
1910.10027,cs
2012.14733,cond-mat
2007.14098,cs
1912.09551,cs
2104.05418,cs
2107.01617,math
1812.07706,cs
1910.05641,cs
2010.04711,cond-mat
2105.07199,cs
2104.06302,math
2010.12336,math
1903.02837,cs
2002.0918,cs
1912.0506,math
2102.1187,cs
2104.03428,cs
2012.10987,cs
2001.06927,cs
2008.10979,math
1804.08379,astro-ph
2103.13619,math
1903.02609,cs
2006.11812,cs
2002.09075,cs
1912.09592,cs
2010.15202,astro-ph
1802.05398,math
2003.0257,cs
2005.00705,cs
1902.06082,cs
2011.13822,hep-th
1901.08856,math
1905.08508,cs
2106.00977,cond-mat
1811.00623,physics
2005.01593,cs
2006.15735,cs
1910.08862,cs
2005.1046,cs
2104.14911,cs
2001.07569,cs
2001.11384,cs
1602.0034,math
1908.01144,cond-mat
1904.10172,cs
1902.06496,math
1910.07951,cond-mat
1905.11531,cs
2010.00867,cs
2106.16027,astro-ph
1806.10123,cond-mat
1912.06684,physics
1902.04366,math
1912.12022,cond-mat
2010.11411,cs
1907.11851,math
2012.04957,cs
2105.03274,math
2107.13276,cond-mat
2001.01635,math
2102.06986,cs
1912.03131,cs
2004.00643,cs
2005.08723,math
2004.00555,math
2006.13132,cs
2001.01253,cs
2101.05976,physics
1912.02507,cond-mat
1910.0025,cond-mat
2106.08769,cs
1905.06129,cs
1709.07966,math
1910.09779,cs
2007.05524,math
1902.01552,astro-ph
2010.03122,cs
1909.04443,cs
1904.06016,math
2010.04275,cs
1906.11594,cs
1910.08485,cs
2004.07052,cs
2003.13075,cs
2006.16615,cs
2006.06336,cs
2009.0682,math
2103.05625,cond-mat
2103.02794,math
2008.06974,cs
1812.02959,cond-mat
2008.11519,cs
2106.06645,math
2011.07814,math
1909.09239,cs
1903.00187,cs
2004.03553,cs
2012.15489,cs
1904.08821,astro-ph
1905.0936,hep-ph
2012.10098,cond-mat
2005.0831,astro-ph
1906.05999,cond-mat
1902.03102,cs
2003.11768,cs
2008.11668,cs
2010.11603,math
2002.04455,cs
2010.06613,cs
2011.14196,cs
1905.064,cs
1911.08537,cond-mat
1906.06982,math
1812.00738,math
1903.07777,cs
2106.07388,math
2105.10568,cs
2008.1258,astro-ph
2102.02314,physics
1903.12202,cs
2105.06285,cs
2001.09017,cs
2102.13183,cs
1912.0128,cs
2104.08169,hep-ph
1912.01557,cs
2002.12672,math
2012.02377,cs
1907.1092,math
2003.00904,math
1905.08485,cs
1911.11809,astro-ph
2001.10529,cs
2008.01362,cs
2107.04277,cs
1911.09673,astro-ph
2007.00668,cs
2107.09824,math
1904.04457,math
2103.0424,cs
1908.08584,cs
1911.03277,cs
2105.04062,math
1906.09814,math
1903.07389,cs
2102.11109,math
1904.00138,cs
1803.04063,math
1807.03775,math
1911.12958,astro-ph
1906.0652,cs
1711.11296,cs
2103.162,math
1910.09113,cs
2012.04346,cs
2011.12501,math
2007.13044,cs
2106.13622,cond-mat
1809.06938,cond-mat
2101.01975,cs
1908.02368,cs
1904.00386,cs
2010.02839,math
1912.00899,cs
1908.00471,cs
1909.04755,cs
2105.08767,math
2012.00164,astro-ph
1912.13245,math
2105.09794,cond-mat
1905.08732,cs
1912.07709,cs
1909.04038,astro-ph
2006.1557,math
2108.01038,math
2103.0978,math
2010.04015,cs
1912.00395,cs
1912.03566,hep-th
1903.0916,astro-ph
2006.0954,cs
2103.03428,physics
2012.15538,math
2012.02985,cs
2007.04948,cs
1909.0419,cs
2006.00849,astro-ph
1907.0922,astro-ph
2107.01321,cs
2103.15548,cond-mat
1911.08488,astro-ph
1809.10398,cs
1905.10719,math
2009.05247,cs
1805.01041,cs
1902.09302,cs
1907.03012,cs
2108.01790,astro-ph
1905.11906,math
2101.07265,astro-ph
2004.09779,cond-mat
2103.14421,stat
2004.05731,cs
1910.0164,math
2104.08440,cs
2010.03653,cs
2002.12017,cs
1903.11041,cs
1910.0141,math
2008.12334,cs
2104.05112,cs
2005.01979,cs
2007.12756,cs
1909.10466,math
1910.11737,cs
2006.1256,cs
2006.11662,cs
2008.0181,cs
1907.13523,cond-mat
2106.15490,cs
2006.13742,cs
2101.05914,math
2102.06981,math
1712.09374,cs
2005.09915,math
2009.06965,cs
2012.07496,math
1903.03835,cond-mat
1908.04674,cs
2103.07429,quant-ph
2006.10564,math
1810.01721,math
1910.03601,astro-ph
2009.11566,cs
2003.04185,cs
2107.00885,cs
1912.01043,math
2107.14795,cs
1909.051,cs
1711.07172,cs
2009.00841,cs
1905.003,cs
1908.00325,cs
1911.11345,stat
2007.11269,cs
2002.04422,math
2007.01869,math
2002.05592,cs
2004.0656,cs
2011.05314,cs
1906.00989,cond-mat
1912.07909,math
2006.14786,math
2003.04949,cs
2002.03237,math
2001.07501,cs
2105.04748,math
1901.05725,math
2103.15786,physics
2004.05024,cs
2107.01782,cs
1711.03744,cs
1911.06807,math
1209.3632,math-ph
1508.04991,math
1703.074,math
1906.0987,cs
2003.13017,cs
2007.0502,cs
2106.10942,cs
2011.03908,cs
1909.02055,math
1705.10727,math
2102.0247,cs
1806.05804,cs
1902.03554,math
2105.14175,cond-mat
1209.5055,math
2012.14892,math
1901.10464,cs
2009.14513,math
1910.01889,cs
1902.02169,cs
1911.09616,math
2103.15767,cs
2107.08823,cs
2003.03752,gr-qc
1812.05267,cond-mat
2107.00344,astro-ph
2006.09438,cs
2002.01327,cond-mat
2011.1088,math
1912.00463,cs
1902.08178,math
2003.10231,math
2003.08397,math
2003.0479,cond-mat
2107.08689,cs
2009.13164,cs
1610.09745,math
2103.1114,math
2103.04327,cs
2103.16067,cs
1908.01758,cond-mat
2008.06666,cond-mat
1910.04844,cond-mat
2106.10394,cs
2012.14042,math
2106.14697,astro-ph
1908.04015,cs
2001.04975,astro-ph
2104.06968,cs
2103.07559,cond-mat
2009.13503,cs
2105.10785,math
2001.00598,astro-ph
1806.06108,cs
2003.07308,cs
1911.04447,cs
2004.04819,cs
2101.0154,math
2012.09014,cs
2009.04472,math
2005.03216,cs
1907.02622,cs
2103.11583,math
2006.01137,math
2102.02039,cond-mat
2011.15079,cs
1203.2351,math
2009.12832,astro-ph
2103.01853,math
1911.08656,cs
2103.00665,math
2006.15006,cs
2106.07354,math
1911.01158,cs
2004.01941,cond-mat
1809.08919,math
2001.09923,cs
2102.06916,cs
2106.14562,cs
2006.10891,cond-mat
1902.03016,cs
1905.01773,cond-mat
2007.15091,cs
2004.06284,cs
2004.05768,cs
2009.12201,cs
2107.06656,cs
1911.04458,math
1907.05435,math
1611.07009,astro-ph
2101.06445,cond-mat
2006.00821,cs
2108.02151,cs
2012.02394,cs
1907.13622,cs
2003.13138,cs
1904.12612,math
2010.00287,cs
1908.08094,astro-ph
1902.08821,cs
1908.0627,math
1906.02222,cs
2001.08189,cs
1908.07062,cs
1910.08544,astro-ph
2101.00935,cs
2106.04082,math
1906.06559,cs
2003.02199,math
2006.06519,cs
1811.09668,cond-mat
2104.01101,cs
2006.08777,math
2003.09722,math
1911.05561,cs
2009.03155,cs
2012.12716,cs
2103.01109,cs
1808.07181,cs
1906.08369,cs
2103.00101,physics
1907.06786,cs
1905.11563,cs
2102.11241,hep-ph
1909.01618,cond-mat
2106.06367,math
2007.01742,math
2003.14289,math
2005.11251,cs
2004.1238,cs
2105.14368,cs
2009.10668,math
1904.06402,cond-mat
2106.11295,cond-mat
2001.01826,cs
2011.01028,math
1907.06025,math
2004.0373,stat
2106.05190,cs
2105.12170,cond-mat
2105.13531,cs
1509.0838,math
2103.16658,math
1909.13119,cs
2106.02983,math
2107.13320,cs
2105.07317,cs
2007.0315,astro-ph
1906.03624,math
2001.04471,astro-ph
1907.04783,cs
1805.05272,math
2004.0052,cs
2006.05467,cs
2103.10796,cs
2010.07707,math
1909.0751,cond-mat
2010.0277,math
1805.10341,cs
2004.07384,cs
2009.06296,cond-mat
2001.00156,math
1911.00354,cs
1911.07842,cs
2007.13602,physics
2008.02671,cs
1911.0268,math
2012.10586,cs
1806.06549,math
